,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
7487,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,5,3,3,4,12,12,7,6.0,7.5,5.25,0,0,0,0,0,56,0.821428571,0.178571429,2,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,3256,6606,67137,0,0,4,53,20,3,2,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
186,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,11,2,1,1,1,9,7,9,4.818181818,4.857142857,4.75,1,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,75,44,4,3,0,0,0,0,0,0,6,2,0,0,0,0,0.0,0.0
3664,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,4,5,4,17,6,17,8.0,5.5,10.5,2,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,0,8348,1,0,1,10,48,16,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.041666666666666664,0.0
3283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,9,3,10,9,10,7.333333333,9.0,6.5,0,0,0,0,0,65,0.984615385,0.015384615,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,1946,7185,20599,0,0,5,36,13,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
1686,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8,3,1,1,4,9,9,4,4.875,5.166666667,4.0,1,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,16.66666667,83.33333333,0,25.0,0,1,1,0,217,5627,0,0,1,5,57,40,5,2,0,0,0,0,0,0,3,1,0,0,0,0,0.05263157894736842,0.075
1644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,2,5,2,7,5,7,5.25,5.0,5.333333333,0,0,0,0,0,269,0.92936803,0.07063197,0,0.421052632,0.210526316,0,1,50.0,50.0,0,65.0,0,1,1,0,1325,9269,8474,0,0,7,35,9,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.05714285714285714,0.0
11063,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,2,2,5,7,7,5,5.0,5.0,5.0,1,0,0,0,0,11,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,1,0,109,256,0,0,0,0,34,21,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.17647058823529413,0.2857142857142857
6075,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0,1,1,0,8,8,0,4.75,4.75,0.0,0,0,0,0,0,67,0.089552239,0.910447761,3,0.459016393,0.0,0,1,0.0,100.0,0,0.0,0,1,1,0,370,7299,0,0,0,5,34,26,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1605,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,1,0,0,550,-1,0,0,1,2,22,15,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
10954,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,5,6,5,6,4.75,4.0,5.5,0,0,0,0,0,323,0.66873065,0.33126935,0,0.037383178,0.0,0,1,51.12781955,48.87218045,0,16.66666667,0,1,1,0,68,8332,64636,0,0,5,34,13,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.058823529411764705,0.15384615384615385
892,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,11,3,3,3,4,8,3,8,4.818181818,3.0,5.222222222,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,0,0,0,853,9007,7971,0,0,7,74,11,3,1,0,0,0,0,1,0,8,1,0,0,0,0,0.0,0.0
10660,1,0,1,0,0,0,0,1,0,0,3,1,0,1,0,19,7,1,10,1,15,15,12,5.368421053,12.5,4.529411765,0,0,0,0,0,15,0.2,0.8,2,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,0,0,174,5670,5824,0,1,6,132,30,5,5,0,1,1,2,0,0,7,1,0,0,0,1,0.17424242424242425,0.0
3294,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,23,0.652173913,0.347826087,0,0.25,0.125,0,0,0.0,100.0,0,50.0,0,1,1,0,2804,8153,0,0,0,3,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5125,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,2,3,2,12,8,12,6.2,5.5,6.666666667,1,0,0,0,0,193,0.797927461,0.202072539,0,0.051282051,0.025641026,0,0,97.61904762,2.380952381,0,17.77777778,0,1,1,0,227,503,0,0,1,0,47,16,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0425531914893617,0.125
3674,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,4,3,3,3,15,15,15,6.375,9.0,5.5,1,0,0,0,0,3,0.666666667,0.333333333,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,1,0,0,53,1407,0,0,1,0,69,23,3,0,0,0,0,0,0,0,7,1,0,0,0,0,0.057971014492753624,0.0
3961,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,16,15,1,7,1,30,7,30,8.375,7.0,8.466666667,1,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,80,1015,0,0,1,0,162,11,6,1,0,1,3,2,3,0,4,1,0,0,0,0,0.2654320987654321,0.0
3521,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,1,2,1,9,2,9,4.333333333,2.0,5.5,0,0,0,0,0,56,0.803571429,0.196428571,0,0.181818182,0.363636364,0,1,0.0,100.0,0,83.33333333,0,0,1,0,40,-1,1163,0,0,5,42,9,2,0,0,0,0,0,2,0,4,1,0,0,0,0,0.047619047619047616,0.1111111111111111
5794,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,3,5,3,8,6,8,4.833333333,5.5,4.5,0,0,0,0,0,6,0.5,0.5,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,1830,8922,309153,0,1,3,44,15,3,0,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
4322,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,3,10,10,3,5.333333333,6.5,3.0,0,0,0,0,0,268,0.962686567,0.037313433,0,0.1,0.1,0,0,100.0,0.0,0,30.76923077,0,0,1,0,1305,4172,1380,0,0,8,31,18,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
9926,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,11,5,2,3,2,12,12,9,5.545454545,7.5,5.111111111,1,0,0,0,0,31,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,347,383,10628193,0,1,0,83,20,3,1,0,0,0,0,0,0,9,1,0,0,0,1,0.012048192771084338,0.0
7228,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,11,0,2,16,2,16,16,7,5.909090909,16.0,4.9,5,0,0,0,0,15,0.933333333,0.066666667,0,1.0,0.0,0,0,100.0,0.0,0,85.71428571,0,1,0,0,63,-1,0,0,1,0,89,23,3,1,0,1,1,1,1,0,6,1,0,1,0,0,0.0,0.0
5208,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,126,0.738095238,0.261904762,1,0.0,0.090909091,0,1,82.5,17.5,0,31.25,0,1,1,0,127,3890,320352,0,0,3,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2245,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,8,8,0,13,13,0,10.5,10.5,0.0,0,0,0,0,0,119,0.218487395,0.781512605,0,0.021505376,0.010752688,0,1,87.5,12.5,0,0.0,0,1,1,0,644,1547,4639,0,1,2,34,26,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.08823529411764706,0.11538461538461539
4682,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,1,4,1,24,4,24,8.25,4.0,9.666666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,35,2521,632751,0,1,7,47,7,1,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0425531914893617,0.14285714285714285
5657,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,1,3,1,7,7,7,4.4,4.666666667,4.0,1,0,0,0,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,100.0,0,0.0,0,0,0,0,355,-1,0,0,1,0,36,19,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
10464,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,7,5,3,3,3,11,6,11,5.857142857,4.5,6.4,0,0,0,0,0,67,0.71641791,0.28358209,1,0.0,0.0,0,1,100.0,0.0,0,93.10344828,0,1,1,0,65,5048,282,0,0,7,59,14,2,2,0,0,0,0,0,0,5,1,0,0,0,1,0.13559322033898305,0.0
1423,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,290,0.244827586,0.755172414,4,0.671232877,0.0,0,1,0.0,100.0,0,37.36263736,0,1,0,0,40,2882,0,0,0,4,34,27,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.029411764705882353,0.037037037037037035
3102,1,0,1,0,1,0,0,1,0,0,3,0,0,1,0,63,145,1,5,1,64,15,64,7.492063492,10.0,7.409836066,1,0,0,0,0,12,0.333333333,0.666666667,0,0.0,0.25,0,1,0.0,0.0,0,0.0,0,1,1,0,350,6590,30,0,1,4,547,25,5,23,0,1,9,10,7,5,5,2,0,0,0,1,0.360146252285192,0.0
6271,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,6,6,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,279,86,0,0,1,0,40,32,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.05,0.0625
8741,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,65,0.8,0.2,0,0.307692308,0.0,0,1,40.0,60.0,0,50.0,0,1,0,0,59,3229,7969012,0,0,2,24,16,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9185,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,13,5,1,3,1,11,7,11,5.230769231,5.0,5.272727273,0,0,0,0,0,50,0.84,0.16,0,0.25,0.0,0,0,50.0,50.0,0,100.0,0,0,0,0,511,8618,1418,0,0,6,92,15,2,8,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
9423,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,4,4,5,4,16,6,16,8.4,5.5,10.33333333,2,0,0,0,0,37,0.72972973,0.27027027,2,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,0,0,2973,8349,1,0,1,10,58,16,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
9645,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,51,0.607843137,0.392156863,0,0.05,0.0,0,1,100.0,0.0,0,37.5,0,0,1,0,1645,6391,413,0,0,5,29,21,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3849,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,16,5,1,4,1,32,8,32,5.0,6.0,4.857142857,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,208,3080,0,0,1,0,106,17,3,0,0,1,5,6,0,0,3,1,0,0,0,0,0.3018867924528302,0.0
7301,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,7,1,1,1,0,7,7,0,3.428571429,3.428571429,0.0,0,0,0,0,0,18,0.555555556,0.444444444,0,0.375,0.0,0,0,80.0,20.0,0,25.0,0,1,1,0,230,5614,0,0,1,5,43,34,4,3,0,0,0,0,0,0,3,1,0,0,0,1,0.11627906976744186,0.14705882352941177
509,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,321,0.99376947,0.00623053,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,1111,2175,57991,0,0,4,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2274,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,3,3,4,4,3,4,3.5,3.0,4.0,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,0,1,0,333,-1,518954,0,0,4,18,6,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.05555555555555555,0.0
6321,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,1,3,5,3,5,5,5,4.5,5.0,4.333333333,0,0,0,1,0,15,0.666666667,0.333333333,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,335,-1,0,0,1,0,32,9,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
8620,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,2,9,2,9,9,8,5.5,9.0,5.0,0,0,0,0,0,192,0.953125,0.046875,0,0.111111111,0.111111111,0,0,84.61538462,15.38461538,0,97.79411765,0,1,0,0,664,2622,0,0,0,4,63,13,1,6,0,0,0,0,0,0,3,1,0,0,0,1,0.047619047619047616,0.0
6868,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,11,3,1,10,1,10,10,10,6.909090909,10.0,6.6,2,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,213,518,4427853,0,1,0,100,16,3,1,0,1,0,1,1,0,8,1,0,0,0,0,0.07,0.0
8623,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,5,3,3,3,8,6,8,4.75,4.0,5.2,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,0,11785,86259,0,0,5,56,18,4,1,0,0,0,0,0,0,5,1,0,0,0,0,0.05357142857142857,0.0
9872,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,3,3,4,10,10,6,5.5,6.5,5.0,0,0,0,0,0,130,0.769230769,0.230769231,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,372,-1,6129966,0,0,3,49,18,2,0,0,0,0,0,2,0,4,1,0,0,0,0,0.0,0.0
6789,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,3,2,7,2,11,9,11,6.142857143,8.0,5.4,0,0,0,0,0,131,0.58778626,0.41221374,5,0.037037037,0.0,0,1,0.0,100.0,0,87.80487805,0,1,0,0,590,7445,0,0,0,8,62,21,2,1,0,0,0,0,0,0,7,1,0,0,0,1,0.12903225806451613,0.0
4381,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,8,0.875,0.125,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,260,6314,0,0,0,3,38,29,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4885,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,8,4,4,7,4,10,7,10,7.0,7.0,7.0,0,0,0,0,0,56,0.0,1.0,0,0.142857143,0.142857143,0,0,0.0,0.0,0,0.0,1,1,0,0,92,2098,0,0,1,2,73,10,2,0,0,0,0,0,0,0,8,1,0,0,0,0,0.0273972602739726,0.2
8736,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,3,3,8,17,17,8,9.333333333,10.0,8.0,0,0,0,0,0,82,0.975609756,0.024390244,0,0.5,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,224,7081,56465,0,0,5,43,25,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
6913,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,3,3,4,13,13,9,6.666666667,8.0,6.0,0,0,0,0,0,16,0.9375,0.0625,0,0.0,0.0,0,0,87.5,12.5,0,100.0,0,1,1,0,156,3861,0,0,1,4,57,21,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
11184,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,9,1,3,6,3,7,7,7,5.777777778,6.5,5.571428571,0,0,0,0,0,232,0.965517241,0.034482759,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,1669,7463,62845,0,0,4,73,18,3,4,0,0,0,0,0,0,5,1,0,0,0,1,0.1095890410958904,0.0
11163,1,1,2,0,0,0,0,1,0,0,3,0,0,0,0,10,10,1,9,1,200,9,200,23.8,9.0,25.44444444,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,333,31,0,0,1,0,258,13,6,0,0,1,0,0,0,0,5,1,0,0,0,0,0.1434108527131783,0.0
10885,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,9,2,2,7,2,9,7,9,5.666666667,7.0,5.5,5,0,0,0,0,38,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,313,783,0,0,1,1,69,10,2,1,0,0,0,0,0,0,8,1,0,0,0,0,0.0,0.0
38,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,4,3,1,1,3,3,3,3,2.5,2.333333333,3.0,0,0,0,0,0,160,0.875,0.125,0,0.35,0.1,0,0,94.73684211,5.263157895,0,17.39130435,0,1,1,0,78,-1,74862,0,0,3,23,12,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4730,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,2,3,2,10,10,6,5.25,6.5,4.0,0,0,0,0,0,21,0.238095238,0.761904762,3,0.0,0.0,0,1,100.0,0.0,0,0.0,0,0,0,0,161,3126,0,0,1,4,36,18,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.08333333333333333,0.0
7335,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,1,10,1,19,10,19,8.5,10.0,8.2,0,0,0,0,0,77,0.532467532,0.467532468,0,0.166666667,0.0,0,1,0.0,100.0,0,28.94736842,0,1,1,0,223,507,519579,0,1,0,67,14,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0.40298507462686567,0.0
10874,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,2,2,8,2,11,8,11,6.0,8.0,5.333333333,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,217,1975,0,0,1,0,40,12,1,0,0,1,0,1,0,0,5,1,0,0,0,0,0.0,0.0
7272,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,3,3,3,3,13,13,7,5.75,8.0,5.0,0,0,0,0,0,8,0.625,0.375,0,0.333333333,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,81,7578,2639822,0,0,5,64,21,3,0,0,0,0,0,2,0,5,1,0,0,0,0,0.0,0.0
2023,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,2,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,122,1338,22211,0,1,6,36,25,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.2222222222222222,0.32
4105,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,7,3,3,3,15,15,9,7.375,9.0,6.833333333,0,0,0,0,0,938,0.986140725,0.013859275,1,0.076923077,0.0,0,1,99.65870307,0.341296928,0,91.22807018,0,1,0,0,2291,5379,684852,0,0,3,77,23,3,0,0,1,0,1,0,2,3,1,0,0,0,0,0.07792207792207792,0.0
1164,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,11,7,2,3,2,32,8,32,7.818181818,5.5,8.333333333,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,3104,7489,376,0,1,7,108,16,2,4,0,0,0,0,0,0,7,1,0,0,0,1,0.4074074074074074,0.0
1388,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,124,1336,20989,0,0,6,29,20,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.034482758620689655,0.05
3513,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,2,2,3,8,8,6,4.5,5.0,4.25,0,0,0,0,0,205,0.887804878,0.112195122,0,0.739130435,0.217391304,0,1,87.5,12.5,0,77.64705882,0,1,0,0,151,7155,2250,0,0,3,42,14,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.11904761904761904,0.0
9535,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,1,0,0,0,0,30,0.9,0.1,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,258,4489,0,0,0,3,28,19,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.03571428571428571,0.05263157894736842
9853,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,3,12,3,12,12,6,6.0,12.0,4.0,0,0,0,0,0,21,0.523809524,0.476190476,0,0.6,0.1,1,0,0.0,0.0,0,25.0,0,1,1,0,345,-1,0,0,1,0,38,16,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
5420,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,17,4,1,3,1,8,6,8,4.352941176,4.5,4.333333333,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,209,8924,35823,0,0,5,102,14,4,7,0,0,0,0,0,0,8,1,0,0,0,1,0.12745098039215685,0.0
9203,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,4,16,16,10,7.666666667,9.5,6.75,0,0,0,0,0,80,0.95,0.05,0,0.0,0.0,0,1,66.66666667,33.33333333,0,0.0,0,1,0,0,342,1850,0,0,0,5,62,24,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,6,5,6,6,6,5.8,6.0,5.75,0,0,0,0,0,11,0.818181818,0.181818182,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,0,4350,0,0,1,0,44,10,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0.06818181818181818,0.0
1229,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,44,0.681818182,0.318181818,0,0.785714286,0.142857143,0,1,0.0,100.0,0,75.0,0,1,1,0,578,-2,94470,0,0,4,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3375,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,11,2,2,2,2,17,3,17,4.909090909,2.75,6.142857143,2,0,0,0,2,92,0.97826087,0.02173913,0,0.0,0.0,0,0,100.0,0.0,0,33.33333333,0,1,0,1,0,-1,0,1,1,0,57,14,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0.19298245614035087,0.7857142857142857
10033,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,4,10,4,11,11,10,8.0,10.5,6.333333333,0,0,0,0,0,45,0.955555556,0.044444444,0,0.0,0.0,0,0,100.0,0.0,0,91.30434783,0,1,0,0,279,4104,1337106,0,0,4,55,26,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7752,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,0,2,12,2,12,12,5,4.125,12.0,3.0,4,0,0,0,0,28,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,44,4004,0,0,1,2,51,15,1,1,0,0,0,0,0,0,9,1,0,0,0,0,0.0,0.0
954,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,80.0,20.0,0,100.0,0,1,0,0,77,5767,0,0,1,2,77,23,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.3246753246753247,0.0
1413,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,3,3,7,9,6,9,6.25,4.5,8.0,0,0,0,0,0,87,0.781609195,0.218390805,2,0.052631579,0.052631579,0,1,0.0,100.0,0,0.0,0,0,0,0,42,5694,320,0,1,6,41,16,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.17073170731707318,0.0
6449,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,4,5,4,7,7,7,5.833333333,5.666666667,6.0,0,0,0,0,0,184,0.510869565,0.489130435,2,0.133333333,0.022222222,0,1,26.66666667,73.33333333,0,9.259259259,0,1,0,0,140,6070,14420,0,0,5,51,23,2,1,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
4198,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,2,2,3,2,40,9,40,8.75,6.0,9.666666667,0,0,0,0,0,38,0.789473684,0.210526316,1,0.5,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,113,253,0,0,1,0,89,17,3,0,0,1,0,1,0,1,4,1,0,0,0,1,0.11235955056179775,0.0
4401,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,3,3,5,5,4,5,4.0,3.5,5.0,0,0,0,0,0,31,0.903225806,0.096774194,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,0,2480,0,0,1,1,25,11,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4569,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,1,3,13,3,13,13,7,5.0,13.0,4.2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,132,4617,9654314,0,1,4,77,17,2,0,0,1,3,4,0,0,3,1,0,0,0,1,0.06493506493506493,0.0
