,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
9734,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,160,0.9125,0.0875,0,0.0,0.142857143,0,0,25.0,75.0,0,46.66666667,0,1,1,0,428,2858,291303,0,0,4,28,19,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9323,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,7,2,11,7,11,5.833333333,7.0,5.6,0,0,0,0,0,4,0.0,1.0,0,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,0,2138,309082,0,1,7,50,10,2,0,1,1,0,1,0,0,3,1,0,0,0,0,0.04,0.0
1994,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,126,50,4,1,0,1,2,3,2,0,5,1,0,0,0,1,0.12698412698412698,0.0
9187,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,8,0,2,4,2,15,15,8,6.5,9.5,5.5,3,0,0,0,0,38,0.421052632,0.578947368,2,0.227272727,0.181818182,0,1,0.0,100.0,0,11.11111111,0,1,1,0,318,778,0,0,1,0,70,24,2,1,0,0,0,0,0,0,7,1,0,0,0,0,0.05714285714285714,0.0
1524,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,3,14,12,14,7.166666667,7.5,7.0,1,0,0,0,0,111,0.351351351,0.648648649,0,0.486111111,0.347222222,0,1,9.090909091,90.90909091,0,7.692307692,0,1,1,0,48,8352,1321,0,0,6,59,20,3,1,0,0,0,0,0,0,4,1,1,0,0,0,0.06779661016949153,0.0
9351,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,9,4,3,10,3,17,10,17,7.222222222,10.0,6.875,0,0,0,0,0,33,0.515151515,0.484848485,2,0.5,0.0,0,1,33.33333333,66.66666667,0,16.66666667,0,1,1,0,153,213,0,0,1,0,84,13,3,2,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
7787,1,1,1,0,0,0,0,0,1,0,3,1,0,0,0,14,11,2,3,2,17,13,17,7.428571429,7.5,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,131,54,5,1,0,1,2,3,2,0,5,1,0,0,0,0,0.17557251908396945,0.0
9943,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,3,3,3,8,8,5,4.75,5.5,4.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,221,4161,0,0,1,0,33,16,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.030303030303030304,0.0625
2171,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,2,4,9,9,8,5.6,5.5,5.666666667,0,0,0,0,0,1323,0.905517763,0.094482237,0,0.52,0.168,0,0,100.0,0.0,0,67.94871795,0,0,1,0,902,7133,12,0,0,7,44,16,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
4289,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,10,4,2,3,2,11,11,8,5.3,7.0,4.875,0,0,0,0,0,53,0.773584906,0.226415094,0,0.583333333,0.083333333,0,1,0.0,100.0,0,38.46153846,0,1,1,0,2211,9111,1103,0,0,8,75,19,2,2,0,0,0,0,0,0,9,1,0,0,0,1,0.16,0.0
3864,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,1,3,3,3,7,7,5,3.777777778,5.0,3.428571429,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,0,10262,76908,0,0,5,53,15,3,1,0,0,0,0,0,1,6,1,0,0,0,0,0.1320754716981132,0.0
9267,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,1,1,6,1,22,22,9,8.4,14.0,4.666666667,0,0,0,0,0,44,0.659090909,0.340909091,3,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,246,5232,0,0,0,7,57,33,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.017543859649122806,0.0
10857,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,3,3,3,13,13,5,5.8,8.0,4.333333333,1,0,0,0,0,29,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,250,5959,37967,0,0,5,44,21,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.11363636363636363,0.0
1019,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,5,16,5,18,18,5,13.0,17.0,5.0,1,0,0,0,0,17,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,398,-1,0,0,1,1,52,39,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.019230769230769232,0.02564102564102564
1165,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,3,0,3,3,0,6,6,0,4.0,4.0,0.0,0,0,0,0,0,17,0.411764706,0.588235294,1,0.1,0.4,0,1,100.0,0.0,0,25.0,0,1,1,0,248,117,0,0,1,0,25,17,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6692,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,2,2,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,363,1,0,0,1,0,30,21,1,2,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2870,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,17,11,3,5,3,29,29,15,13.70588235,16.41666667,7.2,2,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,3183,2660,0,0,1,4,261,212,13,0,1,0,0,0,0,0,6,1,0,0,0,0,0.1839080459770115,0.2028301886792453
7258,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,3,2,2,3,9,9,3,6.0,6.75,3.0,0,0,0,0,0,4,0.25,0.75,0,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,7,359,0,0,1,1,46,34,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.1956521739130435,0.23529411764705882
9305,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,8,8,0,19,19,0,13.5,13.5,0.0,0,0,0,0,0,327,0.431192661,0.568807339,3,0.580645161,0.010752688,1,1,0.0,100.0,0,47.23247232,0,1,1,0,372,7297,0,0,0,5,40,32,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10514,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,4,11,11,10,7.0,7.0,7.0,0,0,0,0,0,210,0.566666667,0.433333333,2,0.0,0.010989011,0,1,68.75,31.25,0,10.58823529,0,1,1,0,635,6670,6886,0,0,5,42,19,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
1823,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,278,0.690647482,0.309352518,0,0.011627907,0.0,0,1,26.78571429,73.21428571,0,33.33333333,0,0,0,0,0,-1,1544050,0,0,4,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
662,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,3,1,1,4,8,8,4,4.333333333,4.5,4.0,0,0,0,0,0,83,0.469879518,0.530120482,2,0.363636364,0.045454545,1,1,33.33333333,66.66666667,0,56.92307692,0,1,1,0,232,5612,0,0,1,5,43,25,5,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1062,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,12,12,0,14,14,0,13.0,13.0,0.0,0,0,0,0,0,9,0.555555556,0.444444444,0,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,149,-1,0,0,1,0,40,31,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,14,0,14,14,0,14.0,14.0,0.0,0,0,0,0,0,7,0.571428571,0.428571429,0,0.666666667,0.0,0,0,0.0,100.0,0,100.0,0,1,1,1,0,-1,0,0,0,2,24,17,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
5215,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,11,4,2,2,3,8,8,8,4.363636364,4.333333333,4.375,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,0,12805,2793,0,0,7,69,19,4,0,0,0,0,0,1,0,8,1,0,0,0,0,0.057971014492753624,0.0
11410,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,3,0,3,3,0,14,14,0,7.0,7.0,0.0,0,0,0,0,0,24,0.25,0.75,4,0.0,0.0,0,1,0.0,0.0,0,100.0,0,1,1,0,256,9242,0,0,0,5,36,27,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
316,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,3,3,3,3,4,10,10,4,5.666666667,6.5,4.0,0,0,0,1,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,30,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
11088,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,18,25,2,6,2,115,13,115,28.16666667,9.5,30.5,1,0,0,0,2,21,0.761904762,0.238095238,0,0.2,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,109,986,0,0,0,0,536,24,2,0,0,1,0,1,0,14,3,1,0,0,0,0,0.17164179104477612,0.0
5619,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,11,4,2,3,2,12,12,11,5.818181818,7.5,5.444444444,0,0,0,0,0,352,0.911931818,0.088068182,0,0.064516129,0.290322581,0,1,96.0,4.0,0,100.0,0,1,1,0,201,4547,147,0,0,7,86,20,2,0,0,0,0,0,7,0,4,1,0,0,0,1,0.08139534883720931,0.0
2128,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,67,0.985074627,0.014925373,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,0,1,0,306,4441,1175360,0,0,5,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7019,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,12,3,1,4,1,29,6,29,7.333333333,5.0,7.8,1,0,0,0,0,28,0.357142857,0.642857143,4,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,1,0,2975,8347,1,0,1,10,111,15,2,1,0,1,0,1,2,0,7,1,0,0,0,1,0.036036036036036036,0.0
10737,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,13,5,1,7,1,9,9,8,5.692307692,8.0,5.272727273,0,0,0,0,0,188,0.984042553,0.015957447,0,0.0,0.0,0,0,100.0,0.0,0,92.5,0,0,0,0,1885,9071,15082,0,0,5,97,21,2,6,0,0,0,0,0,0,7,1,0,0,0,0,0.07216494845360824,0.0
11337,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,6,6,0,13,13,0,9.5,9.5,0.0,0,0,0,0,0,101,0.752475248,0.247524752,0,0.48,0.0,0,0,100.0,0.0,0,4.0,0,1,1,0,246,5232,234431,0,0,7,33,24,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5819,1,1,1,1,1,0,0,1,0,0,3,1,0,0,0,31,13,2,3,2,25,6,25,5.419354839,4.5,5.482758621,1,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,2973,8348,1,0,0,10,213,14,4,3,0,2,4,5,1,5,11,2,0,4,0,1,0.11737089201877934,0.0
134,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,18,3,3,3,4,10,10,8,5.166666667,6.5,5.0,0,0,0,0,0,161,0.925465839,0.074534161,1,0.333333333,0.0,0,1,100.0,0.0,0,75.0,0,1,0,0,946,5993,5488,0,0,7,122,18,2,0,0,0,0,0,13,0,5,1,0,0,0,1,0.04918032786885246,0.0
6418,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,4,6,4,7,6,7,5.0,6.0,4.75,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,82,8683,0,0,1,0,40,10,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
5269,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,243,0.897119342,0.102880658,0,0.16,0.16,0,1,0.0,100.0,0,50.0,0,0,1,0,37,7071,760073,0,0,4,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9572,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8,3,1,1,3,7,7,4,4.5,4.833333333,3.5,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,54,38,5,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7361,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,9,9,0,11,11,0,10.0,10.0,0.0,1,0,0,0,2,47,0.0,1.0,1,0.0,0.319148936,0,1,0.0,0.0,0,0.0,0,1,0,0,242,1950,341948,0,1,1,33,25,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4482,1,0,1,0,1,0,0,1,0,0,3,0,0,1,0,64,141,1,5,1,64,15,64,7.5,10.0,7.419354839,2,0,0,0,0,12,0.333333333,0.666666667,0,0.0,0.25,0,1,0.0,0.0,0,0.0,0,1,1,0,349,6590,30,0,1,4,556,25,5,24,0,1,9,10,7,5,5,2,0,0,0,1,0.35611510791366907,0.0
10436,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,2,2,2,0,15,15,0,7.0,7.0,0.0,1,0,0,1,2,7,0.857142857,0.142857143,0,1.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,1,0,-1,77586,0,1,1,39,31,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6654,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,25,0.6,0.4,1,0.2,0.0,1,1,0.0,100.0,0,100.0,0,1,1,0,1478,1079,122264,0,0,4,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9844,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0,14.28571429,0,1,0,0,372,7297,0,0,1,5,31,24,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
6213,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,33,0.878787879,0.121212121,0,0.75,0.25,0,0,0.0,0.0,0,72.72727273,0,1,1,0,83,-1,461672,0,0,4,32,24,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
982,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,2,9,2,10,10,9,5.4,9.5,4.375,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,2773,-1,4422,0,1,4,76,26,4,0,0,0,0,0,1,1,7,1,0,0,0,0,0.21052631578947367,0.0
10247,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,9,3,2,3,2,18,10,18,6.333333333,6.5,6.285714286,3,0,0,0,0,51,0.588235294,0.411764706,0,0.571428571,0.0,0,1,0.0,100.0,0,18.18181818,0,0,1,0,582,3436,299847,0,1,4,76,18,3,1,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
7123,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,1,1,5,1,20,6,20,6.888888889,5.5,7.285714286,1,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0,0.0,0,0,0,0,2974,8348,1,0,0,10,82,16,2,0,0,1,0,1,1,0,6,1,0,0,0,1,0.07317073170731707,0.0
5311,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,9,3,1,3,1,9,4,9,4.222222222,3.5,4.428571429,0,0,0,0,0,55,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,0,0,0,298,7737,136610,0,0,5,57,12,4,0,0,1,0,1,0,0,5,1,0,0,0,0,0.10526315789473684,0.0
9633,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,12,1,1,6,1,11,6,11,4.0,6.0,3.818181818,0,0,0,0,0,24,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,207,2350,0,0,1,2,70,9,6,0,0,0,0,0,1,0,8,1,0,0,0,0,0.0,0.0
6514,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,2,1,12,1,12,12,5,5.2,12.0,3.5,1,0,0,1,0,23,0.260869565,0.739130435,0,0.352941176,0.0,0,1,80.0,20.0,0,0.0,0,1,0,0,378,-12,0,0,1,0,40,15,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
4611,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,9,4,3,3,4,9,6,9,6.0,4.666666667,6.666666667,0,0,0,0,0,45,0.488888889,0.511111111,0,0.260869565,0.304347826,0,0,100.0,0.0,0,4.166666667,0,1,0,0,0,6677,4048517,0,0,1,73,19,3,3,0,0,0,0,0,0,6,1,0,0,0,0,0.0136986301369863,0.05263157894736842
1956,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,3,10,10,8,5.6,6.5,5.0,1,0,0,0,0,6,0.5,0.5,0,0.333333333,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,271,5573,18143,0,0,5,45,18,2,2,0,0,0,0,0,0,4,1,0,0,0,1,0.022222222222222223,0.0
6989,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,20,0,20,20,0,20.0,20.0,0.0,0,0,0,0,0,155,0.090322581,0.909677419,22,0.0,0.021276596,0,1,0.0,100.0,0,40.0,0,1,1,0,3375,5085,0,0,0,3,32,24,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4881,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,9,9,0,5.666666667,5.666666667,0.0,0,0,0,0,0,244,0.967213115,0.032786885,0,0.875,0.0,0,0,98.38709677,1.612903226,0,12.5,0,1,0,0,276,4472,335899,0,0,2,32,23,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8371,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,4,5,4,12,11,12,7.5,8.0,7.25,0,0,0,0,0,234,0.58974359,0.41025641,2,0.145833333,0.072916667,0,1,64.0,36.0,0,9.523809524,0,1,1,0,140,6070,14420,0,1,5,61,21,2,0,0,0,0,0,2,0,4,1,0,0,0,0,0.0,0.0
4305,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,1,9,1,9,9,6,4.333333333,9.0,3.4,1,0,0,0,0,41,0.829268293,0.170731707,0,0.142857143,0.0,0,0,62.5,37.5,0,0.0,0,1,0,0,292,1899,507771,0,0,1,42,13,2,0,0,1,0,1,0,0,4,1,0,0,0,0,0.047619047619047616,0.0
8453,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,214,0.831775701,0.168224299,0,0.138888889,0.111111111,0,0,44.11764706,55.88235294,0,29.16666667,0,1,1,0,3325,9093,1490270,0,0,4,23,15,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10321,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,5,3,3,3,4,7,7,7,5.6,5.0,6.0,1,0,0,0,0,244,0.913934426,0.086065574,0,0.238095238,0.0,0,0,61.11111111,38.88888889,0,56.25,0,0,0,0,221,6863,2044997,0,0,3,43,14,3,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
4264,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,11,4,2,9,2,11,10,11,7.363636364,9.5,6.888888889,0,0,0,0,0,192,0.739583333,0.260416667,5,0.46,0.1,0,1,0.0,100.0,0,65.78947368,0,1,0,0,3473,7119,32633,0,1,4,103,24,2,1,0,0,0,0,0,6,5,1,0,0,0,0,0.11650485436893204,0.0
6187,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,32,23,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.09375,0.13043478260869565
3591,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,1,4,8,4,32,8,32,12.5,8.0,13.4,0,0,0,0,0,12,0.916666667,0.083333333,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,1,0,2996,4189860,0,1,2,93,14,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.21505376344086022,0.0
7950,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,17,3,2,4,2,11,11,8,4.882352941,6.333333333,4.571428571,1,0,0,0,0,100,0.1,0.9,1,0.177777778,0.044444444,0,1,0.0,100.0,0,1.25,0,0,0,0,2925,5111,7362,0,0,4,112,25,2,13,0,0,0,0,0,0,5,1,0,0,0,1,0.0625,0.0
1021,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,7,8,8,8,6.5,5.5,7.5,1,0,0,0,0,37,0.648648649,0.351351351,0,0.769230769,0.0,0,0,0.0,100.0,0,0.0,0,1,1,0,386,7650,2074,0,0,6,41,16,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
3800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,7,12,7,32,12,32,17.0,12.0,19.5,0,0,0,0,0,146,0.267123288,0.732876712,2,0.028037383,0.0,1,1,0.0,100.0,0,26.92307692,0,1,1,0,95,3557,0,0,1,1,64,16,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0.296875,0.0
7508,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,1,2,23,2,23,23,9,6.5,23.0,4.666666667,0,0,0,0,0,18,0.666666667,0.333333333,1,0.166666667,0.0,0,1,0.0,0.0,0,80.0,0,1,1,0,299,431,8509505,0,1,0,85,27,2,0,0,0,0,0,1,0,9,1,0,0,0,0,0.0,0.0
4859,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,4,12,12,7,6.0,7.5,5.25,0,0,0,0,0,38,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,831,-1,62214,0,0,5,52,20,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
6941,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,1,1,4,1,6,4,6,3.75,4.0,3.666666667,0,0,0,0,0,12,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,180,4202,7191477,0,1,4,49,13,1,6,0,0,0,0,0,0,4,1,0,0,0,0,0.02040816326530612,0.0
5129,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,1,3,1,8,8,5,4.25,5.5,3.0,0,0,0,0,0,146,0.931506849,0.068493151,0,0.1,0.0,0,0,33.33333333,66.66666667,0,64.70588235,0,1,0,0,1683,-1,71671,0,0,5,33,16,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.15151515151515152,0.0
8596,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,237,5972,0,0,1,0,53,21,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0.03773584905660377,0.0
10438,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,11,2,2,8,2,10,8,10,4.636363636,8.0,4.3,1,0,0,0,0,34,0.617647059,0.382352941,0,0.230769231,0.076923077,0,1,0.0,100.0,0,0.0,0,1,0,0,158,2033,0,0,0,4,72,12,2,5,0,0,0,0,0,0,6,1,0,0,0,0,0.1111111111111111,0.0
3053,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8,0,2,4,2,39,14,39,10.0,9.0,10.33333333,0,0,0,0,0,33,0.878787879,0.121212121,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,137,229,4236883,0,0,0,99,23,3,0,0,1,0,1,0,1,4,1,0,0,0,1,0.08080808080808081,0.0
6306,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,80.0,20.0,0,100.0,0,1,0,0,77,5767,0,0,1,2,77,23,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.3116883116883117,0.0
1453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,173,0.930635838,0.069364162,0,0.083333333,0.0,0,0,91.89189189,8.108108108,0,93.87755102,0,1,1,1,0,1301,82728,0,0,2,19,12,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
8961,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,3,3,12,12,8,12,5.8,4.25,12.0,0,0,0,0,0,21,0.428571429,0.571428571,0,0.75,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,1767,8094,3652,0,1,4,32,24,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.1875,0.25
8213,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,3,4,3,23,4,23,11.25,4.0,13.66666667,0,0,0,0,0,20,0.95,0.05,0,0.0,0.0,0,0,100.0,0.0,0,50.0,0,1,0,0,416,-1,4041592,0,0,5,59,8,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
